House_Size,Latitude,Longitude,Num_Rooms,Floor
171,24.0684924,121.8774168,3,4
190,24.69801051,120.0924856,2,3
94,24.19784534,121.7739667,5,4
189,24.11856273,121.2445185,2,3
59,24.13119442,120.6226732,1,3
192,24.55679994,121.5739262,5,3
171,24.40494428,121.0418177,1,4
50,24.18443031,120.1327266,3,2
75,24.11215595,121.4839562,1,1
86,24.25619025,120.4527275,1,3
97,24.50752849,120.1450799,1,4
170,24.62981997,121.2084937,2,3
145,24.90234172,120.1461904,4,1
171,24.13707202,121.2242671,3,3
179,24.73006481,121.8106774,4,2
88,24.45150226,121.257164,4,1
153,24.77685724,121.5310522,2,3
163,24.95020834,120.2613654,2,4
143,24.65793669,120.3089062,4,3
168,24.43297115,120.0900564,2,1
106,24.68337887,121.1545345,3,3
91,24.3307973,121.3819422,2,3
83,24.18809822,121.9696002,4,4
64,24.97283846,120.0130202,3,1
154,24.58708149,120.1727204,2,2
191,24.62709782,120.2796758,4,2
180,24.79000373,120.6491096,1,4
116,24.07911039,120.2553217,5,3
77,24.02195792,120.8992228,4,3
156,24.25859138,120.0703306,4,1
172,24.9047825,121.2587066,4,1
103,24.42009248,121.693589,2,1
175,24.68100132,120.8143473,3,1
103,24.54035967,121.337274,5,1
170,24.75977497,121.1849312,3,2
195,24.39571864,121.1747813,1,2
153,24.62159969,120.4009285,4,2
100,24.83047291,121.6177142,4,1
129,24.23902613,121.1983986,5,3
68,24.59859892,121.3777163,4,1
152,24.06950815,120.9292313,3,1
52,24.75395502,120.1563369,1,3
139,24.72218824,120.4983342,3,3
131,24.31672779,120.8627243,3,2
186,24.05067738,120.4323632,3,2
190,24.58610362,120.1033133,3,1
141,24.84100041,121.8667502,2,4
151,24.67939942,120.1025409,4,1
84,24.72678653,121.2799258,5,4
74,24.73057297,121.2791767,3,3
163,24.83392087,120.3348084,5,3
63,24.4945944,120.8360061,2,1
105,24.23769416,120.6033127,2,2
92,24.10389761,120.085469,2,2
192,24.14461743,120.3918799,3,2
141,24.68751237,120.2069617,4,3
75,24.373441,120.9000277,5,2
133,24.79045361,121.356822,2,2
66,24.4032918,120.2675304,4,2
55,24.98349692,121.5892257,3,1
173,24.6883928,120.6117229,3,1
143,24.11599583,120.663653,4,1
179,24.97930069,120.7334142,2,2
76,24.46922675,121.4691459,3,1
182,24.19365438,120.7562102,5,3
197,24.50063783,120.9517449,3,1
72,24.18776825,120.5320488,1,1
52,24.29671224,121.1876999,5,2
110,24.4681352,120.086816,4,2
160,24.64189332,121.8060679,4,3
61,24.75523254,121.6034824,2,1
121,24.4004716,121.1994752,3,4
189,24.00994092,120.5712409,4,4
144,24.19541181,120.6596593,1,4
52,24.95373868,120.7867502,1,4
161,24.65434295,121.7835852,3,3
124,24.14413584,120.8181119,3,2
93,24.64508168,121.5167022,4,4
174,24.22058462,120.2841088,4,4
100,24.01754883,120.8411731,1,4
185,24.15526614,121.9403988,4,4
70,24.97746561,121.3959714,1,4
52,24.23709239,120.6335194,1,4
59,24.76867399,120.4510439,3,3
125,24.650803,121.5225779,5,2
151,24.86157973,121.0967416,3,4
89,24.10883903,120.9985112,3,1
181,24.43908154,120.2099044,5,1
131,24.71340549,120.0102614,4,1
102,24.78570925,121.254955,5,2
171,24.78081422,121.7710663,4,4
186,24.5161033,121.8239555,3,4
112,24.02128243,120.2889999,1,4
95,24.97859394,120.1690025,4,4
133,24.65246671,121.1176612,3,4
170,24.62601836,120.0086663,5,4
73,24.53639107,120.7143255,3,2
121,24.10865282,120.0443688,1,2
110,24.32804994,120.4098661,5,1
126,24.18150237,121.293253,4,1
120,24.18552299,120.8754541,4,3
175,24.92673961,121.7091468,2,4
86,24.4597055,121.4013371,4,2
113,24.31619603,120.957597,1,4
115,24.86723757,121.9071561,4,3
76,24.97252371,120.7809968,2,4
174,24.87073464,121.4170695,2,2
161,24.25214171,120.1656608,4,2
184,24.51433652,120.3197857,3,4
144,24.80305929,121.4844663,4,4
196,24.39446612,120.0723933,3,2
68,24.63694683,121.2463808,2,2
114,24.49239996,120.3453161,5,3
159,24.24216355,120.2357503,5,3
147,24.3308874,120.8483901,4,4
132,24.10415142,121.5027911,1,3
137,24.88117244,121.3725766,2,1
166,24.59748596,121.157053,5,3
109,24.20128917,120.3758525,1,2
68,24.19614498,120.9587897,3,2
180,24.47044108,120.4520027,2,4
53,24.64463687,121.8561304,2,1
53,24.48158756,120.6734616,5,1
105,24.46742175,121.9688696,2,4
106,24.92804407,120.2888614,2,2
133,24.50495747,121.7996325,2,1
54,24.42499288,121.2251483,3,1
193,24.18794293,120.4421683,5,3
150,24.06983719,121.3394212,2,4
170,24.63123883,120.0800399,1,3
122,24.97008217,120.6736626,5,3
151,24.55406473,121.5384538,2,2
76,24.68902187,121.1718064,3,4
157,24.72795588,120.4123348,1,2
186,24.48805591,121.9641756,1,4
102,24.68540358,121.6150636,2,3
167,24.71228113,120.9804007,4,1
69,24.4122444,120.6849155,2,4
124,24.45085402,120.8420886,5,2
56,24.08591118,121.8920144,5,2
50,24.25934706,120.5771476,4,2
115,24.92061718,120.7182148,4,1
199,24.05059559,120.7889503,4,1
177,24.94201294,120.2911233,5,2
75,24.76762342,120.8432989,1,1
66,24.21629921,121.3507679,5,3
182,24.19594573,120.4997763,1,4
145,24.23911226,121.9334741,1,3
152,24.22945753,120.9277767,5,4
129,24.43988088,121.7187206,4,1
163,24.93816208,120.3162194,5,4
192,24.15720919,121.4280911,4,3
151,24.61862477,120.3875851,4,2
71,24.13400967,121.5789563,3,2
113,24.43523527,121.2815111,1,4
90,24.7566633,120.0496902,2,4
163,24.61269677,121.7349532,2,2
140,24.8648911,120.5364965,3,2
144,24.56627148,121.6729819,1,1
66,24.16580166,120.9866369,3,1
133,24.32557268,121.7648381,3,2
113,24.93819477,120.7110032,5,2
189,24.39986335,121.0700091,3,1
192,24.01508744,120.089225,4,1
58,24.59482772,120.6509677,4,3
176,24.26871829,121.9184061,3,2
184,24.71021659,120.4735094,3,2
67,24.42240375,120.2372018,4,4
82,24.66869058,120.0385296,5,2
103,24.03855267,121.5400704,4,2
165,24.80799306,120.0701365,4,3
55,24.56768764,121.42043,4,4
109,24.07927707,120.2677493,2,4
116,24.68665684,121.3744421,5,4
196,24.47730735,120.1387795,2,2
91,24.89177463,120.7609573,5,1
127,24.54446914,120.3949005,5,4
52,24.29404573,120.8637783,5,4
156,24.34939753,120.6055583,5,1
194,24.32385899,121.1858684,2,2
108,24.50488436,121.3038793,2,3
98,24.76771366,121.6401408,4,1
197,24.92333637,121.3065932,2,3
194,24.29339569,121.3064965,4,3
177,24.11547383,120.5039671,5,3
50,24.83868485,121.6205007,1,1
80,24.30295982,121.8945412,4,4
106,24.27755279,120.4794454,4,2
139,24.40993698,120.9544994,1,1
113,24.40779029,120.2309749,4,2
73,24.98025702,121.7133799,5,1
101,24.18401905,121.0314159,3,3
54,24.66075826,120.9616835,1,2
152,24.28091603,120.8900182,1,1
128,24.03503929,121.1961979,5,1
132,24.32624513,120.7278501,2,1
179,24.85326834,120.3403564,5,4
175,24.61911269,120.4024263,3,3
178,24.4650759,121.6525437,3,4
174,24.57281354,121.3264869,1,4
195,24.34630864,121.1551464,3,1
176,24.11681517,120.8613553,3,4
122,24.24442047,120.2125,5,3
137,24.94168127,121.2789535,4,2
112,24.87307181,120.7734544,2,3
193,24.51959488,120.6511504,3,4
125,24.50545912,121.3409021,3,3
151,24.02182518,121.8615223,5,1
197,24.89962669,121.2929609,2,3
50,24.82944165,121.560254,5,1
86,24.7017149,121.2721928,1,3
187,24.72471908,121.8328323,5,2
97,24.76160182,121.9612046,5,3
167,24.73332369,120.6178094,2,4
86,24.80771181,121.1493069,4,3
174,24.53579288,120.8517748,5,4
190,24.53918318,121.8187785,1,3
144,24.46179476,121.3614995,4,4
52,24.54510313,120.6134604,1,1
172,24.9490993,121.9131089,3,2
67,24.90652332,121.5727121,3,3
190,24.03041473,120.2313596,5,1
90,24.45525535,120.2809657,5,3
130,24.24370825,120.3288366,3,4
77,24.58933433,121.4068432,2,1
75,24.64909082,120.8611818,4,1
116,24.04848588,121.7030264,4,4
130,24.09582243,120.3768493,5,4
150,24.42655328,120.3497181,2,3
100,24.38892345,121.1351335,1,1
101,24.9846181,120.6143643,2,4
191,24.60113568,120.0750921,5,1
199,24.03212008,120.755063,5,3
82,24.92599921,121.5384426,2,1
71,24.61411944,121.974286,4,1
141,24.45534162,120.8012743,3,3
91,24.51442911,121.0902064,3,3
147,24.27318951,120.5262924,5,4
104,24.82097163,120.5531135,2,1
125,24.54246453,121.619928,2,2
120,24.88210335,120.8806792,2,1
172,24.74961575,121.2474721,3,2
54,24.58961594,120.4298883,4,3
91,24.66118967,120.8179807,2,3
196,24.7656427,121.8967831,4,2
73,24.33157357,121.9027923,1,2
125,24.20540036,120.0079597,5,1
125,24.11836211,120.234389,4,3
118,24.3197324,120.7107933,2,1
177,24.84470728,121.8225497,5,4
115,24.30558864,120.0624589,5,4
175,24.24075045,121.3856767,2,2
58,24.50675205,121.9096879,2,2
104,24.54371201,121.8057606,3,4
192,24.27257149,121.8589963,1,4
75,24.9940717,120.3924531,3,1
55,24.81453353,120.0514519,3,1
169,24.17093309,121.2237539,2,2
119,24.88352858,120.8589298,5,4
106,24.29414051,120.5206687,2,2
53,24.37807951,120.4564727,3,1
106,24.51267624,120.9885502,4,2
146,24.90330723,121.5620862,2,4
107,24.59869867,121.7318446,1,4
60,24.66463316,121.7355839,3,4
189,24.99416238,120.1663748,2,4
177,24.55405222,120.1272104,3,2
62,24.33098161,120.417227,3,2
59,24.67413507,120.5454716,4,1
172,24.58958497,121.0020522,3,2
136,24.97673067,121.6738224,1,1
76,24.46919792,120.9598931,5,1
161,24.33646222,121.2046638,3,1
52,24.07509053,121.0942567,4,3
141,24.9666489,120.5182528,3,1
105,24.71479062,121.8418878,1,2
78,24.48440136,121.0470223,2,2
93,24.62799596,121.7791516,1,1
113,24.31996203,121.1455898,4,3
113,24.58762595,121.9724392,1,4
86,24.92182274,121.7513966,3,1
77,24.60159347,121.1552516,4,4
69,24.90135368,120.6362579,1,1
62,24.77145258,120.4808805,3,2
101,24.80127425,120.9998657,3,4
107,24.01556211,120.5367077,4,1
55,24.71031137,121.7516921,4,1
89,24.487704,120.348615,1,4
71,24.95741747,120.3195614,5,3
147,24.87884047,121.0188482,5,4
59,24.62395158,121.3224908,4,3
131,24.79034449,121.8250632,1,4
51,24.19534904,121.9922571,1,1
59,24.668488,121.0990905,4,2
100,24.09620027,121.4122393,4,2
145,24.40438633,121.7208454,3,1
174,24.41453476,120.6512572,5,4
107,24.45996209,120.1794699,1,1
176,24.45585538,121.4311556,4,3
185,24.01634408,121.3253122,2,1
121,24.97506717,121.9701232,5,2
139,24.55467636,121.3215611,3,2
172,24.75999877,121.6469904,1,4
168,24.2014493,120.3098629,1,3
196,24.61690226,121.5601878,5,2
87,24.40885647,120.1073618,3,4
59,24.04558904,121.5512012,2,2
100,24.25794616,120.0416443,4,2
146,24.02777315,121.6977788,5,4
50,24.69628233,121.5637429,2,3
140,24.15668128,121.9313933,3,2
149,24.98666391,120.2204002,4,2
65,24.95614683,120.7582494,4,1
177,24.57557135,120.0698994,2,4
180,24.23270627,121.9087661,2,1
51,24.62434389,120.8097336,2,3
95,24.66700075,121.9506848,3,1
172,24.11899147,121.2364709,1,1
74,24.83167263,120.8919169,4,1
152,24.44714441,120.8896578,3,3
121,24.44800382,120.2631158,5,3
148,24.70822238,120.9573773,1,1
72,24.31350745,121.7168016,3,2
171,24.44238358,120.441212,1,2
163,24.42036854,121.4141721,2,3
126,24.30847479,120.4251736,4,3
193,24.57303191,120.0203948,4,4
183,24.97991877,120.5265484,1,1
132,24.95536772,121.4925925,4,1
187,24.2795241,121.8706645,3,4
149,24.18979522,120.7938511,4,1
196,24.58141736,120.7054217,1,4
190,24.47412201,121.8754738,3,4
179,24.11465744,120.3025285,5,2
138,24.84015685,120.315583,5,1
73,24.25172504,121.7457709,1,2
98,24.69031201,121.1795602,2,4
154,24.94636275,121.8360636,2,3
109,24.47864234,120.1050422,3,1
190,24.11960231,120.0300576,2,3
192,24.31544602,120.6868639,2,4
121,24.24152004,120.7762137,3,4
183,24.14905839,121.4516523,1,1
74,24.16260963,121.2995131,1,1
190,24.56046043,120.6762499,1,1
192,24.4499222,121.0904234,3,3
92,24.11062492,120.4079407,2,1
112,24.72385065,120.1126777,5,4
66,24.00580353,121.0368073,2,1
100,24.3568247,120.7464913,4,3
180,24.19676138,121.8718154,1,3
68,24.86649388,120.1288641,2,4
116,24.23252413,120.6397536,1,3
156,24.41533066,120.9550717,2,2
110,24.39581079,120.1053597,5,3
145,24.2257155,121.8187657,4,3
164,24.15128168,120.2508876,2,1
63,24.46767805,121.3984646,2,4
105,24.66218321,121.688536,2,3
109,24.51918244,120.2204183,2,3
88,24.29815724,120.2394374,5,1
178,24.58392268,120.326786,1,3
165,24.19346937,120.2648062,1,1
121,24.17985227,120.0624477,5,2
167,24.52235079,120.2527979,2,3
139,24.56629649,120.6668874,1,3
50,24.46539061,120.336079,3,1
138,24.80295512,121.6635564,1,3
149,24.41019093,120.711897,2,2
170,24.00913035,121.669216,3,1
144,24.74097545,121.8902405,3,2
163,24.1510918,121.2271795,3,4
65,24.44808221,121.1706193,2,2
188,24.58368686,121.9873701,5,3
173,24.37020333,120.7649964,3,1
106,24.84977526,120.4095336,2,2
176,24.63733619,121.6350253,2,3
74,24.60935274,120.7360159,1,1
133,24.04544,120.4762835,2,2
141,24.08118941,120.6914041,4,1
142,24.83748067,121.7206224,1,4
168,24.41132393,121.9228687,4,4
106,24.20525364,120.4431882,1,3
103,24.52891,120.2712633,3,4
62,24.1193196,120.4350001,4,1
114,24.04700494,121.9498309,3,4
76,24.39379128,120.6250323,2,4
132,24.26443451,120.6092672,3,1
167,24.34202305,121.4576919,2,3
117,24.34876978,120.8696212,4,2
122,24.59281939,120.5633182,3,4
135,24.75900723,121.7787267,5,4
85,24.92172455,121.5909135,4,1
156,24.41456748,121.0556401,3,1
146,24.96317466,121.6328865,5,4
122,24.02042611,120.2524859,5,1
127,24.05315568,121.8545013,4,2
115,24.01892242,121.5013593,5,2
126,24.37558408,120.9578875,3,3
144,24.90999561,120.0569938,3,2
78,24.60729604,121.6896922,4,2
190,24.68431548,120.9853912,2,2
87,24.14000603,120.4767712,1,4
78,24.27644734,121.7743398,2,4
50,24.28972812,120.3381442,1,3
74,24.3493728,121.4899225,2,2
98,24.27133185,120.7508099,1,4
165,24.60850442,121.749892,1,3
121,24.81545894,121.6088479,4,2
76,24.56265491,120.3481833,5,3
50,24.1942686,120.5039392,3,4
189,24.22515609,120.7233046,4,1
183,24.24581116,120.127652,5,2
173,24.51569743,120.9771493,3,3
119,24.52877355,121.9609113,4,3
137,24.91407994,120.6994507,3,4
165,24.68042005,120.1290585,3,1
81,24.85228114,120.4776653,2,1
115,24.95883799,120.4254191,4,4
108,24.38681261,120.1177538,2,4
194,24.78573902,120.2572484,3,3
116,24.61276169,120.9438728,4,1
159,24.09203082,121.1698597,1,1
96,24.92986748,120.8276858,4,2
171,24.46876849,121.0146023,1,2
192,24.75266111,121.8163129,2,3
51,24.63982602,120.8647416,4,4
167,24.80673098,120.3902566,2,3
105,24.13908131,120.3514945,2,2
91,24.09980534,120.2928238,4,1
61,24.04489923,121.6213017,5,4
128,24.72573561,120.9995452,3,1
99,24.5693565,120.0026438,2,2
64,24.27543979,120.4056362,2,1
98,24.00405172,121.8406698,2,3
179,24.19606772,120.5662115,3,2
164,24.27924555,121.2866263,1,3
168,24.95373198,120.8321086,5,3
112,24.98746184,120.7735552,5,2
191,24.70898753,121.3106672,1,1
125,24.65765175,121.0358286,5,4
127,24.73509484,121.7733643,5,4
69,24.63239802,120.4563029,2,2
103,24.20495322,120.5739739,5,2
85,24.70821154,121.9087034,4,3
185,24.65783,120.9330995,3,3
77,24.96179087,121.976572,1,4
68,24.18791975,121.2927217,2,3
91,24.95730778,120.5855817,4,4
130,24.23952899,121.5878195,3,2
193,24.74889652,120.192729,4,4
137,24.83152382,120.4857807,3,1
124,24.32590835,120.0600065,3,1
195,24.73454533,120.6732324,5,1
160,24.87693636,121.9553906,5,3
192,24.55359809,121.4933928,1,1
86,24.89867735,120.7910614,4,4
62,24.10388655,120.3072084,4,1
93,24.13535164,121.3040091,2,4
80,24.12821711,121.0276436,1,3
189,24.85797662,120.1129141,1,3
91,24.40306455,121.5602282,3,1
124,24.79628446,121.4871927,3,1
180,24.02108874,121.3060161,3,1
164,24.87750724,121.1931446,1,4
121,24.55331615,120.3416691,3,2
105,24.06333053,120.2048104,1,3
101,24.1852104,120.4070226,5,1
86,24.92842986,120.0749147,5,3
83,24.52211683,121.8376674,2,1
134,24.74798212,120.1912103,3,3
135,24.17538604,121.2034987,5,4
138,24.22797074,121.4594451,4,4
151,24.92616324,120.3737254,1,1
71,24.9487035,121.8756534,2,2
88,24.24828525,121.9344601,2,2
184,24.30698486,120.3002483,4,2
134,24.30554774,120.3662792,3,4
71,24.19594839,121.8755362,2,1
108,24.04029859,121.3994268,1,4
116,24.86162799,121.5029785,5,2
100,24.08932908,120.670689,4,2
56,24.64821144,120.5831152,5,3
134,24.76241856,121.1999484,4,1
84,24.72056867,121.6526848,1,4
116,24.79192557,120.0755607,1,4
70,24.90305825,120.6722235,5,4
108,24.95063011,120.3946691,3,2
186,24.70917528,121.8119015,5,2
182,24.43138435,121.5171772,4,1
145,24.81126144,121.1710798,3,3
102,24.99275214,121.9740559,3,3
169,24.63082715,121.8196833,3,2
81,24.7670627,120.2676128,1,2
126,24.48582277,121.02116,2,1
107,24.86767199,121.0485099,2,3
187,24.64034371,121.5423549,5,2
50,24.27874738,121.8543462,3,2
82,24.46879744,121.8429808,3,4
165,24.72828229,121.4971167,3,4
172,24.34974597,121.5302121,5,2
91,24.52588764,120.0197613,5,2
137,24.7805214,121.0899483,4,1
170,24.63852722,120.1340307,3,3
61,24.72348751,120.6375657,5,1
184,24.73328308,121.217811,3,1
69,24.3617104,121.9173959,4,4
54,24.88254835,120.1623391,1,2
89,24.14302423,120.5696192,1,2
191,24.17031163,120.565255,4,1
129,24.69544659,120.790799,4,2
108,24.07484083,120.5856482,3,3
128,24.76748008,120.2218283,1,4
168,24.91874049,120.0825316,5,3
188,24.79710336,121.7445089,4,3
79,24.06145013,120.9347806,4,1
183,24.15287037,120.1793969,4,3
110,24.81181219,120.6005914,2,3
83,24.87296993,120.6075706,4,1
130,24.74115948,121.1335556,4,1
119,24.5728238,121.4799388,2,4
111,24.59778818,121.8966633,3,1
109,24.41105933,121.1682576,4,3
184,24.67578685,120.624852,4,1
103,24.36900718,121.2184414,5,1
77,24.67202504,120.730864,3,2
177,24.79581899,121.7385927,5,2
188,24.02172806,121.1499475,2,3
121,24.13770726,120.8810142,4,4
133,24.05549605,120.9867638,5,4
157,24.43721718,120.7644824,5,1
113,24.47774616,121.1456418,3,2
120,24.88486392,120.7768125,2,3
117,24.60145118,121.4667793,1,2
161,24.70279716,121.7496523,1,3
112,24.51577707,120.2244241,5,3
157,24.49090266,120.2107758,3,1
108,24.53550457,121.3811925,3,2
110,24.69659433,120.1755083,4,4
129,24.03556617,120.592328,1,2
59,24.00896731,120.3257102,4,4
153,24.3106481,121.1611307,2,3
94,24.25606636,120.3113132,3,3
119,24.70756479,121.479983,5,4
119,24.70879018,120.4098907,1,4
124,24.59229421,120.0413988,3,1
122,24.80457502,120.3616597,2,2
68,24.46674442,121.5038983,1,3
136,24.3706058,120.3528097,4,1
137,24.74124772,120.8465409,4,1
139,24.17639513,121.0660385,5,3
160,24.44294262,121.5015913,1,3
56,24.9178075,120.4384478,4,4
156,24.89212912,121.7786422,4,1
74,24.03657967,120.4497368,5,2
154,24.0746058,121.2306597,2,1
149,24.07189074,120.6726125,5,3
137,24.91793031,121.6424102,3,1
189,24.32055079,120.5959602,5,2
114,24.45351808,120.7288608,3,1
93,24.15471135,120.1303526,3,4
150,24.9960641,121.1468475,4,4
81,24.50466915,121.8988581,4,3
105,24.12762608,120.5728739,3,3
173,24.90272787,120.5125074,2,4
106,24.11133896,120.6872386,3,4
128,24.61216082,120.2376917,4,4
175,24.24128942,121.216895,1,4
191,24.27500259,121.6109482,1,4
128,24.94755844,120.5796744,5,2
178,24.60657584,121.3850148,2,4
78,24.33427598,120.6115283,5,1
126,24.43550168,120.4337449,3,4
126,24.98192621,120.7248755,4,2
180,24.24175856,120.5662568,4,4
94,24.36127251,121.0849507,5,1
169,24.72561439,121.0626787,5,1
155,24.64470352,120.7846842,5,3
174,24.32003169,121.174811,2,1
54,24.14187327,121.0151842,4,4
89,24.36565595,120.0182712,2,2
190,24.78519211,121.9886766,4,4
155,24.6054275,120.1970583,2,2
85,24.27143358,120.6248146,5,2
63,24.52575492,120.0300248,3,3
70,24.58189128,121.5288901,3,1
183,24.21074145,121.4925985,1,3
98,24.06823931,121.4112699,2,1
85,24.6494476,121.91364,2,4
130,24.14939998,120.299248,5,4
75,24.26514836,120.3372377,1,2
192,24.02114961,120.2104109,5,1
132,24.99982122,121.3773936,5,3
149,24.85916673,121.0326923,5,4
73,24.39506767,121.1102685,1,2
171,24.13328434,121.709804,3,1
114,24.24047968,120.7155875,1,3
193,24.16382441,121.1513454,5,1
168,24.78421324,120.3217523,5,3
102,24.17939662,121.8864764,1,1
118,24.10338366,120.2995063,1,4
174,24.96761916,120.5602853,3,4
130,24.05699308,120.0591672,4,2
184,24.93585153,120.4334716,4,4
159,24.45850189,121.0094996,3,2
104,24.40262887,121.7027772,2,3
61,24.34228225,121.4001992,4,3
152,24.2787017,120.5924088,1,2
146,24.95370033,120.573184,1,2
185,24.1459107,121.1218039,2,1
176,24.11383611,121.8462111,4,4
174,24.20075152,121.3525247,2,4
90,24.62025157,120.7473281,5,2
89,24.3491493,120.2091374,2,3
123,24.25266244,121.5205625,5,1
164,24.01647229,120.2178414,2,2
123,24.02149885,120.0188827,5,3
167,24.4322244,120.3809177,2,2
79,24.0250088,121.6487504,1,3
190,24.58364617,120.0334578,1,1
177,24.12820369,121.04503,2,4
137,24.77290189,120.5089228,5,4
63,24.5725154,121.1846081,2,3
195,24.29677466,121.0049925,2,4
87,24.28301577,121.1631998,4,3
185,24.60992984,120.7879117,1,4
85,24.21060363,121.8270944,3,1
111,24.23005445,120.5967443,4,2
132,24.91215623,120.2304779,4,3
188,24.81898269,120.1936047,1,1
164,24.71630543,120.8578531,3,1
119,24.28011399,120.4949202,1,4
81,24.85937364,120.6356296,4,3
134,24.2121751,120.6993234,3,1
92,24.86602069,121.8190699,2,1
84,24.2792158,120.3655871,1,4
77,24.47755521,121.6196922,3,2
199,24.18114054,121.6460104,4,3
89,24.36061741,121.2491269,1,2
171,24.91085873,121.0270145,4,2
142,24.89528299,121.7684363,1,4
63,24.4104038,120.3281669,4,2
129,24.12700772,121.8654721,5,1
187,24.85794394,120.0955201,1,3
177,24.82304507,121.5216484,1,2
189,24.08462183,121.4028315,4,1
55,24.5243704,121.7628652,5,2
51,24.59833248,120.0995078,1,4
113,24.02905406,120.0969037,3,3
136,24.16940288,121.1802505,3,4
117,24.15067334,120.4593309,1,2
76,24.69804036,120.9056379,1,2
99,24.31661278,120.9389796,5,4
165,24.91623109,121.6070614,5,2
189,24.03209392,120.0812317,4,1
130,24.10670547,120.3922029,2,4
85,24.54658022,121.1960711,4,1
135,24.8926622,120.1898285,2,1
155,24.47452248,120.2265052,4,4
88,24.68396513,121.7786529,5,1
