House_Size,Latitude,Longitude,Num_Rooms,Floor,Price
136,24.12217653917308,120.41764949999495,3,3,7
113,24.88530069090792,121.08021087617132,4,1,6
82,24.385818270408937,121.16317468996726,3,1,5
169,24.020825254527637,120.4552119077338,2,4,9
95,24.495859973453573,121.48149706071618,1,2,6
135,24.295229444720544,121.58362337087631,1,4,6
173,24.074827276987094,120.65611547186529,1,1,8
188,24.687199726527798,121.34260717526872,5,2,10
124,24.667597322147472,121.34755523980829,4,3,7
158,24.910959116793233,120.49552124454056,2,4,10
122,24.064127895757423,120.17998610717368,4,1,6
98,24.31788991738283,120.96670431775739,1,1,5
106,24.82269121157412,121.68213424502207,4,1,5
89,24.932705835813778,120.13500522132487,1,3,4
192,24.89575898775145,120.8334843949408,5,4,11
166,24.123146231591033,121.06935050143917,4,4,9
80,24.531422523623238,121.3421457676599,4,4,4
176,24.244178031954302,121.96476414535074,1,3,9
114,24.939091643937964,120.5635216635682,1,1,6
114,24.801418064694857,121.83276287654698,1,3,5
189,24.126898334858495,121.00755141949101,1,3,10
87,24.92257159180715,121.62285636969828,4,4,4
178,24.594048303366932,121.617794297815,1,3,10
169,24.33310188206153,121.2992227060988,5,3,11
158,24.735658312840695,120.53590122641728,3,2,9
84,24.913321378099624,121.62678990491028,2,4,5
173,24.019521058188914,121.87509534334706,1,1,8
68,24.66054339300972,121.51500016249439,3,3,4
82,24.35709248364243,121.30819354852495,1,2,4
189,24.093899679790454,121.44373741916382,3,2,11
175,24.648100107750462,120.44008395647693,5,1,9
168,24.83279956844952,121.95749868385165,5,3,9
83,24.864353510857626,120.88101460670467,1,1,5
59,24.360563795473563,121.18114366005413,1,2,5
183,24.392215279633493,121.80833017534992,3,3,10
181,24.052372017169915,120.69350897390156,4,1,9
159,24.446219212333094,121.60254794004122,1,3,8
62,24.206805489584184,120.30295867616772,1,1,3
123,24.399287511891224,121.53540134914802,1,1,6
189,24.041644059950446,121.86204080566279,5,4,10
191,24.311060452983064,121.80340554026967,3,1,10
166,24.78424931594524,120.78686022913001,4,3,9
198,24.049250489812856,120.44855728177474,3,3,11
101,24.50462102418041,121.57968166922835,2,2,6
75,24.74875761303577,120.58881441861213,4,3,5
95,24.457142695052703,120.82839536891768,5,3,5
53,24.971225929948574,120.06400461498225,5,2,3
69,24.80835162216524,120.73768760746995,3,2,5
192,24.829014492637125,120.37535449640042,3,2,10
168,24.662330756771496,121.42715784255286,2,3,8
139,24.503661671789526,120.30512579110658,1,1,7
180,24.968636601304446,120.30288009548555,5,1,9
124,24.124609746074096,121.21036155532963,2,4,6
104,24.07601673673516,120.20013707127163,4,3,5
185,24.366018642936645,121.70604893643397,5,1,9
184,24.150362034583967,120.90967297857439,4,4,10
118,24.60862962494533,121.1925129526109,3,4,7
90,24.11444057454787,120.07890731162522,4,2,4
146,24.09444228854719,120.07867545231947,1,1,7
193,24.804745696530325,121.65869286676606,5,2,11
100,24.39053542529089,120.44667028685484,4,4,5
149,24.138597128640612,120.24630101213708,5,2,8
129,24.525198039850586,120.83656635969245,3,3,6
196,24.52282119917417,120.99924673689131,2,1,10
160,24.979561111783326,120.93792019361193,4,3,9
178,24.018594904625544,121.38966966959411,4,2,10
119,24.675451254951234,120.00350844517693,2,4,7
175,24.267985116298107,121.67212781582597,3,3,10
118,24.344989803687728,120.17029773787971,2,1,6
62,24.97997531896819,120.17005526041156,3,1,3
55,24.308902316317365,121.65914283976758,3,3,4
59,24.332610101207813,120.00728552982818,2,3,3
78,24.9646119957159,120.41167843788372,4,4,4
51,24.620263569269984,120.0167241543932,4,3,3
173,24.8949464518029,120.46895475426918,1,4,9
73,24.977673800444894,121.3029572546228,3,1,4
65,24.07187682908229,120.53284936014812,5,2,3
88,24.01583880604183,120.20350978406941,1,1,4
145,24.88721024749719,121.29406280357871,1,2,7
148,24.054793837549795,120.10709763106235,3,4,8
112,24.454754436585738,121.21050380165431,5,1,6
196,24.939360687671478,120.77134732343033,3,4,10
126,24.772888261174533,121.77727385032588,2,3,6
97,24.377577300168525,120.35374098149703,2,3,6
139,24.614102182874063,121.04514029041547,3,2,7
99,24.457927176300444,120.93204148078414,5,4,7
177,24.85114488267898,121.04062883152957,3,4,11
109,24.624748207787484,121.17284412306958,5,3,5
56,24.139570941190737,121.26198910959258,1,1,3
91,24.586735054480663,120.8526857782991,2,1,5
56,24.309752142267136,121.04178358706824,4,2,3
181,24.166395179585514,120.67384327272075,4,4,10
136,24.16981222907123,121.13018098797255,1,3,7
179,24.955021597462018,120.59789222587303,3,3,11
102,24.701170706104577,121.30304878832553,2,1,6
136,24.700629743057757,120.78684122731397,2,2,7
111,24.58692652805095,121.93834542419431,4,3,5
52,24.213036294391223,120.76356045126009,3,1,2
157,24.184329490862254,120.90544977998545,5,4,9
178,24.697933384850263,120.00303121385025,3,1,11
169,24.22205939499016,120.80157918512471,2,2,10
73,24.29043015339834,120.34034258138412,5,3,5
115,24.39072924091932,121.14067580566918,1,1,7
115,24.168042838450074,120.60428872010375,4,3,6
51,24.229652321447155,121.19262326847891,2,4,3
70,24.04102666359486,121.78222754893248,4,2,4
126,24.12468468308144,120.34333052888803,2,3,8
145,24.924927799677786,120.92051303378703,2,2,8
88,24.20020762016628,121.81620246340684,4,2,5
71,24.34374302657774,120.37940168164212,2,1,4
140,24.82789664507904,120.68471108703541,5,1,8
151,24.187068106172205,121.71812501986045,5,4,9
122,24.876124537410533,121.25183082300723,2,1,6
186,24.042204928730158,121.26355664754455,4,3,10
174,24.529634455642412,121.14769147098325,1,1,8
151,24.19495120761813,121.72962638244542,3,2,8
192,24.370653365547952,120.82540777911777,2,2,10
131,24.072325989811755,120.70816279312717,2,2,7
82,24.160153976019824,121.33822221453792,1,4,4
105,24.069859149467902,121.6032347342361,4,1,6
56,24.364613874054005,120.1728769822718,1,4,5
65,24.3902095488033,120.12246918381143,3,4,4
150,24.511608563336782,121.62708377510768,2,4,8
65,24.41926055933021,121.88644882932329,5,3,4
142,24.924368141587152,121.55884197826624,5,1,8
192,24.59139440115463,121.9887168807673,3,3,11
72,24.678391966662943,121.91499797394329,5,4,4
67,24.332411157444128,121.47701305602489,4,4,5
97,24.306643594530573,121.27033576611008,1,1,5
196,24.37407013869724,120.72956695541454,5,3,10
138,24.381302810194914,120.45113763954188,3,4,8
58,24.06174172498992,121.91273848601318,4,4,3
166,24.562410958267144,120.21341492994357,5,3,9
123,24.578266751821843,121.81081687740144,1,2,7
65,24.801658932434616,121.34990399588727,5,2,4
95,24.796142488662156,120.31888825299632,2,4,6
76,24.6753859880169,120.65342161649777,1,2,4
193,24.67189273638292,120.10031404325451,1,4,10
177,24.71647041208161,121.55934807427246,5,1,9
175,24.1187797416095,121.28015907099204,2,3,10
188,24.405354041896828,121.54611721702508,5,4,9
134,24.464890773611756,121.94190723233787,5,1,7
167,24.765736155542815,120.39767093280796,2,3,9
97,24.17414550588469,121.29719893963524,1,2,5
119,24.667177662376638,120.79345863911688,1,1,6
96,24.409394327725792,120.67132165620293,5,4,5
76,24.377644576453523,121.01143168756846,2,1,4
143,24.70214829177322,120.89717321693588,4,4,8
57,24.218466204623365,121.06474734052921,2,4,4
53,24.91677562113893,121.70185147874317,3,4,3
78,24.527726315357793,120.00957318708254,1,1,4
129,24.19437793982637,120.25779734590174,2,1,6
162,24.561944453747365,121.88947713945413,4,3,9
121,24.35702095918198,121.094137066379,4,2,6
98,24.6197091570441,120.79540364802293,5,4,6
152,24.60967900668754,120.10089060448979,1,4,7
147,24.589393734501407,120.98224707891427,2,4,7
56,24.397967934491593,121.57979699162858,3,4,4
132,24.150106446383443,120.11882406413008,3,1,8
84,24.70351200604846,120.88134866755718,5,1,6
151,24.54692816172054,120.31258162281466,1,2,8
149,24.962389017995438,121.7697252577468,5,3,9
67,24.907585127141004,120.47566778996263,5,3,3
157,24.395049234469656,121.14670562705415,1,2,8
68,24.291177590690758,121.91255860740439,5,1,4
123,24.28973068999052,120.85502631529576,2,1,7
183,24.67493575838498,120.04980588171784,3,1,9
185,24.700831164455387,120.46921087803584,5,2,10
72,24.94935678062292,120.21264117662149,1,2,4
67,24.532783603732625,121.02349572796648,3,3,3
131,24.622902280525494,121.60099775553812,2,4,7
142,24.395835404306894,121.63967303546639,1,2,8
112,24.45778074932499,121.8027491806356,3,1,6
173,24.436912150299786,121.73217894019875,3,3,9
123,24.625714693097677,121.09741501674586,1,4,6
159,24.35048568191474,121.4725714039697,3,1,8
123,24.866521464218465,121.70769136410057,4,2,6
71,24.286712451998984,120.23012752869087,1,4,4
174,24.935348525541063,121.95572792656726,3,1,9
54,24.423182748393714,121.90977568215192,4,2,3
104,24.423206702899193,121.447340724464,2,1,6
62,24.634676234811142,121.37924712271405,4,2,4
190,24.759346911313212,120.86993956522173,3,2,10
198,24.03914282249386,120.82733558183978,1,4,10
191,24.2629936305017,120.92974724506684,2,4,9
76,24.909607448987167,120.19497534931138,4,3,4
165,24.171824771788046,120.0877251503304,5,4,8
147,24.88785188997295,121.05739861934666,4,4,7
55,24.916386440756717,120.49286746287044,1,4,2
85,24.670465512047688,121.43608006753686,1,3,4
154,24.808902130471623,120.48028733077155,5,2,8
97,24.16518610831216,121.44532689118044,1,1,5
50,24.166870239652077,120.47037746418151,3,1,3
199,24.695845824764024,121.3210799208386,2,3,10
185,24.305184913824583,121.99812829717244,1,1,10
52,24.425632543840983,121.31365794099833,5,4,5
182,24.289015207348733,120.4548486029391,4,4,10
163,24.65461858351115,120.16155301497167,1,1,8
172,24.05816303632883,120.12171143444968,1,1,10
84,24.687326540612172,121.8555156197019,3,2,5
104,24.86276283379715,121.30290653107222,2,4,5
72,24.99257664625274,121.77376828806558,5,2,4
199,24.73826465471427,121.07756168673174,4,3,11
180,24.221167771871606,120.63408408580513,4,4,10
129,24.772318928627126,120.88650991052448,2,2,6
102,24.770775315148782,120.18232720361924,3,1,5
73,24.507051448194115,120.40345892374056,2,1,4
144,24.30175094530176,120.64028684399416,2,4,7
111,24.92595760564962,120.55450429061192,2,1,6
68,24.51798628981881,120.19296034391587,4,4,4
77,24.149798583335908,121.34774314571806,1,4,5
187,24.73816294596425,121.3628012894334,3,3,10
172,24.843992997399468,120.28458129716793,1,2,10
73,24.80812104921652,121.10207564443586,4,2,4
121,24.80908350031551,120.45971480300994,1,3,6
153,24.433018371907178,120.97820703854437,1,3,8
157,24.58430845620555,120.9432881637434,5,2,10
187,24.38335423378512,120.04417864030859,5,3,10
70,24.49014498252048,120.5047343487612,5,3,4
130,24.09201859761296,121.46179229722365,1,2,7
159,24.21898403085721,120.39532107942948,4,2,8
157,24.344598360772853,121.9480503459507,2,4,8
195,24.690180867244994,121.89027439841863,5,2,10
94,24.724655256979634,120.81681309768072,1,3,5
195,24.177209207864987,120.2329194659738,1,1,10
91,24.109334299517773,121.21903381296588,4,1,5
59,24.660304792179982,120.53654221691079,5,4,3
73,24.257155426188568,121.35658592784799,1,2,3
197,24.807568919363707,120.29953845759823,5,3,11
117,24.515232078891604,120.4510894330449,3,2,7
58,24.320784328382437,121.73737678557546,2,2,3
96,24.80737097154882,121.86748979822401,4,3,5
180,24.104017908363662,121.69543245633156,2,2,9
173,24.91731303303848,120.32783210803046,2,3,9
55,24.732684049539916,120.09441972911648,1,2,3
192,24.531051092169374,120.40772467605953,1,2,9
118,24.003120898377208,120.82618283705835,1,1,7
154,24.056601976853223,121.89760682482756,1,3,7
115,24.522656662454573,121.7020128654406,4,1,6
101,24.74793043426257,121.62798913952034,1,4,5
93,24.996022790039344,120.59444218440916,4,4,5
160,24.878162204998407,120.39371233569356,2,3,8
181,24.13867107551386,120.63330031147483,1,1,10
155,24.265060400829125,121.42858756767674,5,1,8
102,24.378282546934635,121.82175547598182,4,4,6
54,24.684836544472063,120.04626893382047,5,2,3
76,24.979737645708312,120.88890951061273,3,1,5
173,24.236328500140246,120.79015158602215,5,4,10
57,24.66641137664036,121.66780028517437,5,1,3
158,24.17549998831148,121.71145391739792,3,4,8
64,24.088107133352004,121.4521723214046,1,2,3
176,24.240023123517968,121.17173635808598,4,3,9
90,24.47187484543856,120.21116833845565,1,3,6
199,24.879320842302803,120.72012920037798,2,2,10
152,24.478487834589195,120.55960548102335,3,1,7
81,24.00957324062049,120.8195778541764,1,4,4
184,24.019088288175038,121.5603050585417,5,1,10
78,24.69204512349948,121.23733675448867,3,4,4
67,24.346548474592588,121.78483742382551,2,2,4
89,24.156903916915436,120.67465403379325,1,1,6
194,24.420188276359063,120.35142957483097,5,3,10
108,24.489799961555015,121.57062719008718,4,2,5
51,24.0872013747753,120.38993883872688,4,3,4
155,24.06473954914412,121.27555985769283,3,1,8
103,24.6789194883482,121.84104924934736,3,4,5
119,24.375109884017604,121.24360298665086,4,3,6
105,24.054909847779356,121.68240253719992,1,3,5
106,24.412844422959697,121.14288127223604,3,3,6
149,24.236280915909294,121.49520024818587,5,1,9
154,24.1856467549661,121.16848313524643,4,4,9
175,24.553498997416963,121.07425930741668,2,3,10
115,24.84230630173888,121.68875992611054,3,2,6
154,24.720044937114853,120.21951575586377,3,3,8
196,24.44567556272692,120.33650431961026,1,2,10
80,24.03571782888862,120.36643065567628,4,2,4
64,24.252786053554303,120.77785024615018,4,1,3
189,24.150227551609404,121.52310738935594,2,3,11
152,24.595659098105568,121.12427738384113,1,2,8
128,24.615909605695713,120.93863268688501,3,2,7
65,24.64636412549243,121.08445769389171,1,2,3
185,24.921439617959386,121.59461511402411,1,2,9
124,24.934781430948657,120.78291817697102,4,3,8
134,24.8034184972423,120.52826199117192,2,1,7
68,24.168935253362505,121.91673802686732,5,4,3
74,24.45406294398305,121.56619638680274,3,4,5
119,24.29272589477443,121.68941539048116,1,1,6
145,24.13662480939792,121.55331365025236,4,4,7
84,24.226164162082263,120.08344886369348,1,1,5
76,24.523821921681986,121.66096294957285,2,3,3
73,24.807609970698387,121.45806189502107,5,4,4
184,24.859518769904593,121.53300331014657,5,3,9
124,24.744594674232655,121.85209204609697,3,2,7
175,24.207209094086103,120.19415519065234,1,1,8
171,24.446705332399155,120.80704003679745,4,3,8
149,24.587000049046754,121.87194534873396,3,1,8
160,24.03128575692945,120.25404762475334,2,4,8
102,24.99651981617561,121.05110518295619,4,4,6
95,24.22250391187507,120.61209820061313,3,1,5
196,24.3807644139964,121.99004946615922,2,3,10
53,24.5652269082972,120.02749360317178,4,3,4
113,24.06397021267076,121.83951642753028,5,2,7
183,24.152145688452478,120.85784714834776,1,1,10
157,24.61737098847685,121.23265193119722,4,4,8
101,24.196299094917354,121.77988217677544,4,4,5
99,24.056748310827235,120.81902795313702,1,4,6
123,24.48790983272598,121.76996714412049,5,2,6
190,24.909898241888804,121.32632388271573,3,2,10
129,24.16033054706928,120.44177515752814,5,2,7
82,24.011266965319027,120.25014398110078,4,3,6
85,24.238471931260996,121.21121949629944,2,4,6
110,24.05284897458692,121.51532312904594,3,4,5
112,24.088509556314314,120.20752158650251,1,2,5
142,24.21899810162699,120.78652317484125,1,2,7
177,24.39594897637875,121.25057169978018,3,2,9
132,24.101642542922697,120.24875597541335,4,4,7
106,24.631215675463366,121.87475262236168,3,4,5
58,24.694849526092245,120.93423006812417,5,2,3
98,24.161063349949476,121.06101626918081,1,1,5
112,24.773531648275736,120.3176645551226,3,3,7
107,24.831483348168828,120.96315266170843,2,3,6
84,24.291928628260216,120.64793292812703,1,3,5
91,24.490747917849323,120.0294467506088,3,4,5
93,24.404898686233945,121.14005538549254,1,2,6
61,24.44002257241699,120.59494840439025,2,4,4
186,24.18335676851167,121.22080453383435,2,1,9
106,24.362710252322632,121.79780503764425,5,1,6
106,24.181525296751605,120.712586189793,2,1,6
105,24.015157927610687,121.51001912214049,3,3,6
160,24.63192756050061,121.62463483761448,1,4,9
143,24.921220980842953,120.2197436807287,1,2,7
175,24.187085295667362,121.64396702696007,2,3,9
186,24.85346303326274,120.46162344541679,1,3,10
71,24.15197409972482,121.71072706997728,4,4,5
170,24.72380835805498,121.1602046597112,1,1,9
187,24.2223734183018,120.17129691917944,4,4,10
83,24.565732427860663,120.42421792058857,2,3,4
95,24.367702429893416,120.22633934606438,1,4,5
101,24.78652352408676,121.52392291543659,1,3,5
121,24.600292857595907,121.53539782573587,4,1,7
79,24.680539266080363,120.24794122139507,3,1,4
152,24.84036027997973,121.80681274668927,4,2,8
116,24.35417307442493,121.1592841015755,2,2,6
87,24.21421302744345,120.8212397382778,5,1,4
165,24.85964555341548,121.57589436270153,2,2,10
120,24.348366060354422,121.05671396878324,3,2,7
198,24.381002652248362,121.78267508704171,2,3,11
99,24.235244308883438,121.3396997797427,4,1,5
88,24.451053443939525,121.61444112795644,2,4,5
175,24.79031495805428,120.99682891917865,1,2,10
131,24.152850458991473,121.46554500806613,4,4,8
174,24.445133212869628,120.08126103189213,4,3,9
97,24.64044481057597,120.1045797708205,5,4,5
132,24.883012680552632,120.38642638274551,3,4,6
77,24.729309634735177,121.34047103668532,4,2,4
125,24.355501263876135,120.85385960684341,4,3,7
122,24.00999794495058,120.13197424647218,2,2,6
112,24.63087535876988,120.82361193418971,4,3,7
137,24.942889045146362,121.42417917696693,4,1,8
198,24.884183440835876,121.33447130448285,5,1,11
184,24.391657375062348,120.44494585905652,4,2,10
142,24.634932584390448,121.28165523615827,1,1,7
162,24.172902219201074,121.01384604755343,4,2,8
125,24.08904881684703,121.93342923803225,4,3,6
56,24.326837131910644,121.90065291726553,2,4,3
130,24.84544814411649,120.2216664965508,3,2,8
75,24.40684592423091,121.77317833429558,1,1,4
79,24.10459748531939,120.24881802339395,5,3,4
176,24.637242137899733,120.05599914638258,4,3,9
177,24.402727811303862,120.53894069226452,1,4,9
119,24.160742745264372,121.29705905734761,2,1,7
122,24.572966562918708,121.36040601102324,1,2,6
118,24.787524952049015,120.88991895439511,3,2,7
83,24.925071312493177,120.32122744091299,5,1,5
179,24.21860664518025,121.88695128909528,4,2,10
99,24.00528117052929,120.88893898828312,2,4,5
62,24.268103099696265,120.89360597373897,3,4,3
51,24.78423492068897,121.61890254717495,3,1,3
121,24.44663576881767,120.38714216292016,3,3,7
142,24.624817990419942,120.91542973777638,1,1,7
186,24.53170440093279,121.07310830161998,4,1,10
98,24.25745476496846,121.23284611010277,1,3,5
138,24.4938901181861,120.31784478422803,4,1,7
114,24.741104457529605,120.02238624358277,5,3,6
95,24.44522400794514,121.40620898771077,4,3,5
65,24.33722163898293,120.11290251049573,1,3,3
89,24.166942314220517,121.90772189373307,3,2,5
52,24.392061991544722,120.63487923463708,4,1,4
92,24.11907729238041,121.31128238483221,5,1,5
61,24.432874602985446,121.45742074373409,4,4,3
161,24.33697086918928,121.07450529698549,5,2,9
145,24.779251631624785,120.67802985735386,5,1,8
107,24.933196813507806,120.20766625452353,5,1,7
160,24.9467992502103,121.89888707392704,3,4,8
67,24.239929323510257,121.2894523959283,1,2,4
185,24.124618589960058,120.76198102337628,5,4,10
125,24.038279085687947,120.28663408758896,3,4,7
72,24.369992433766583,121.90347004301891,3,1,4
163,24.677040500322107,120.7137300944427,5,3,10
174,24.76786512540555,120.04343587853144,1,3,9
126,24.233856941008632,121.63253488758684,4,3,7
113,24.367307431628586,121.69454827415089,5,3,6
131,24.58128050165438,120.90304423358991,1,3,7
104,24.548693138256407,120.590830213768,3,3,6
185,24.777329240965727,120.94055616838837,5,4,9
186,24.06470353425629,120.36896956448722,2,2,9
134,24.143736269549176,120.92695670799408,4,1,7
99,24.909645630810534,121.72036710648558,3,2,5
61,24.07371425271844,121.93583050638094,5,2,3
174,24.55143558536297,120.93099011293202,2,2,9
63,24.343015727219512,121.08821373870414,5,2,4
162,24.72913206596065,121.7229462410789,3,3,9
94,24.22991424043488,121.39082982049943,3,1,5
190,24.35189049015187,120.05415848701455,2,1,9
125,24.80182341138839,121.54270902733889,4,4,6
69,24.31739078353026,121.31861336505327,4,1,4
68,24.995215008345912,121.52028555243513,2,2,3
152,24.911890504643935,120.13472211684036,5,3,8
81,24.174273177908308,121.58515436570846,1,2,4
119,24.61624270019112,120.74294741689113,1,4,7
101,24.183268169990182,120.14960996040044,3,3,6
186,24.835199209264335,120.17696101705505,2,4,9
172,24.85680327900183,121.41904499489063,2,1,9
56,24.267667889986562,121.90432370992053,5,3,3
50,24.53908145778921,120.89799121769371,5,4,2
172,24.466477585477858,121.68523703642329,5,4,9
181,24.307046968286215,121.6473611423554,4,1,9
113,24.12436340269973,120.4697310378282,1,2,5
97,24.590681773243244,120.5007034197268,5,4,6
108,24.64159193643461,121.3465468089595,4,3,6
94,24.49371008120454,121.09860613242607,4,2,6
173,24.483568220721452,121.05242724524982,5,3,9
148,24.268113956199095,121.6022672039047,2,3,7
179,24.239065993696403,120.21431393505695,5,3,9
153,24.630963105775223,121.28254461948468,4,1,8
189,24.41557074456616,120.92761091985818,5,1,9
191,24.919834979608137,121.18785568296514,5,3,9
62,24.306915994107,120.2689050969664,3,1,5
126,24.269203719116557,120.42775593916168,4,2,7
67,24.204990196806524,121.98655564297727,5,4,4
102,24.32610705539826,120.62619339524392,2,2,5
139,24.01694942865347,120.46237871178585,5,4,7
85,24.30693970572358,121.28773996810982,3,3,6
105,24.413807868013155,120.79890771148982,1,2,5
122,24.765185389776285,121.69995147556752,2,1,6
63,24.63375655499105,121.40103186897328,5,2,4
186,24.533804124042245,120.6344416873308,1,1,9
76,24.054061356523633,121.6016535769793,2,2,4
133,24.1295647174089,120.60595508968487,4,2,7
165,24.072476573862613,121.19121267445405,5,3,8
165,24.640236277355402,121.81036650074157,3,1,8
99,24.021706678979214,121.38758742705618,2,3,5
197,24.661363080941346,121.67909294823511,1,4,9
150,24.850782932369057,121.21685122177715,2,2,8
197,24.166550543669594,121.93486757064409,2,2,10
166,24.742851995644603,120.43727086582977,4,1,8
123,24.841043786028763,120.33442536200745,1,4,7
93,24.859663530070744,121.15309698051567,2,2,4
68,24.5366474570285,120.83075650642523,4,2,5
102,24.981167439347264,120.57972816618076,5,1,5
158,24.334384480472625,121.5682239233526,4,3,8
55,24.422911490359894,120.3256456928882,4,2,4
76,24.44746303534973,121.48004001690752,2,1,4
65,24.364424406727657,120.75258215332977,1,1,3
61,24.685749491802127,121.90514795690963,3,4,3
52,24.41641377668968,121.3427251474925,2,3,3
174,24.38443347474548,121.72529457484674,5,3,9
190,24.153699396617245,120.17795438627819,4,2,11
105,24.58130908003768,121.51892288928238,5,2,5
117,24.76655603021303,120.391720722711,2,3,5
157,24.33340482229834,120.39626994465532,4,2,10
180,24.895167522462653,120.41899877917412,4,4,11
160,24.45381137682026,120.32691712522109,3,2,8
159,24.487560191731454,120.501925258723,3,1,8
109,24.98697791527957,120.0202501203097,3,3,7
56,24.116820468399286,120.5066553397882,5,3,3
191,24.546926049126114,121.34422704643984,5,3,9
160,24.814602656399025,120.43407645211686,1,3,8
171,24.514882934000983,120.04975443378657,5,1,9
171,24.299473354517126,121.2343813532028,1,2,8
144,24.57108551963824,120.83296930872008,4,3,7
96,24.990603463426815,121.80680677690114,1,3,5
179,24.36991245333025,120.3709266957137,4,1,10
105,24.203695751822845,120.07567587911156,5,1,6
129,24.33213939635958,121.88254571832191,5,3,8
158,24.457293746832722,121.24168103966379,1,4,9
114,24.08946083526188,120.53843643699078,3,1,6
93,24.168506913338515,120.87573436412852,5,3,4
86,24.556491972428734,120.58362627192689,2,3,5
109,24.983033319535334,120.16372214843136,2,2,6
142,24.33265809633561,121.55016056901246,2,3,9
92,24.55181717102438,121.61225968591879,3,2,5
84,24.263916132790094,121.22559558819681,3,1,4
119,24.067953131511473,121.4618928577316,1,2,6
148,24.051426124200777,121.76906903774783,2,4,8
84,24.716624077830293,120.34730838907113,1,1,5
50,24.436145885228125,121.59111738573627,1,3,3
113,24.926982725437032,121.43402061524156,5,1,7
151,24.301476839402333,121.38772286371652,1,3,9
180,24.341551136794653,121.71931910789861,3,2,10
177,24.465521626636548,121.96452214336266,5,3,10
119,24.812930356589593,120.37443440289348,4,1,7
107,24.173134381368847,120.21312336058615,2,1,6
171,24.97030876640006,121.83049985942249,5,4,10
179,24.771040314804157,120.50303440516959,2,4,10
57,24.101491197872864,120.41269754911765,5,1,3
89,24.190066030093575,120.12047754632474,3,4,4
158,24.116401364590722,120.84451147057452,5,2,9
145,24.37165271794497,121.39856891473806,5,1,9
128,24.981163745927596,121.18628304461889,1,1,6
101,24.328008918743553,120.19711561586587,5,4,5
164,24.78965260898304,120.22254287198251,5,3,11
168,24.881100113333275,121.13051246389745,5,1,8
71,24.73334978442035,121.93138873973643,1,1,5
81,24.743032205280816,120.29596800521954,5,2,4
98,24.28355963162965,120.81969970446491,1,4,5
99,24.72722184038188,121.02675621728281,2,2,5
111,24.34069956905401,121.31007849670917,1,1,6
100,24.930051244434264,120.2005425848799,4,4,7
82,24.020779752806707,120.01110801794486,1,4,5
114,24.346228630357714,121.53202858739537,3,4,6
151,24.97023393056687,121.15221813253245,5,3,8
70,24.801228203530666,120.06816316746455,2,1,4
175,24.890534089154826,120.00169684555556,3,3,10
162,24.30456405025741,121.33282419014921,3,2,8
174,24.31210791236126,120.49901185447207,2,1,10
169,24.35136639813912,121.71984020120026,5,1,8
68,24.95748381070552,121.79129880447098,5,1,4
119,24.602447846244427,120.2242074117579,4,2,6
149,24.405317619542153,121.34013916472794,2,2,8
103,24.932520506119538,121.30430960773559,2,2,5
100,24.970534994251196,121.5934482617296,2,1,5
70,24.130754046907853,121.32441890958545,5,3,3
114,24.732479863669823,121.50932941354547,5,1,6
145,24.881568902293466,121.22705986518761,1,2,7
57,24.540427213670966,120.18685387372102,2,3,3
130,24.127778446718033,121.18431677161183,4,1,6
149,24.658528514166274,120.72364258610843,1,3,7
151,24.64094083501686,120.91854545086606,3,3,9
131,24.45095301166542,120.8408978757082,4,1,6
130,24.10712470793439,121.9668363622675,1,1,7
198,24.847940619010547,120.91842277409563,5,4,11
170,24.68872970177764,120.62976695789027,1,1,10
85,24.17854386805937,120.89591669922582,5,2,5
73,24.212585102030218,120.10171817256763,4,3,4
107,24.86957183381313,121.76865328430594,3,2,5
188,24.909554244301827,121.99844364276696,1,1,10
199,24.949610434424375,120.3180026970194,2,2,11
134,24.647509615805475,121.15123047021766,4,4,9
155,24.334768121036884,120.15131596078695,4,4,8
198,24.520150420487376,121.62177445791909,1,3,10
151,24.26533585324703,121.14695240133521,3,2,9
161,24.387953310089816,120.26007325618244,3,2,8
132,24.447536197241302,120.10911924711547,1,3,7
69,24.30288885478068,120.80977263710855,4,2,5
124,24.02679311443517,120.5308702464905,2,2,6
121,24.171712858236965,121.02011375998724,4,4,6
155,24.08346494078715,120.13036701946797,1,2,9
143,24.37957919714893,120.81190956634659,2,2,7
165,24.840171741255766,120.79264458608795,2,4,8
81,24.68959389384457,120.47349387541377,2,1,5
153,24.62608324288885,121.25435973819147,3,4,8
168,24.313682672929044,121.48470077341466,3,4,9
173,24.591594140532568,121.52100852666898,3,4,9
79,24.457544194747157,121.42730373255141,4,2,4
186,24.386775647200608,120.36030264723212,1,2,10
184,24.139399819758037,120.68027777735361,5,4,9
122,24.731455242181106,120.40028731741565,1,1,7
159,24.593482575289464,120.15429752986863,3,2,9
100,24.776953139955083,121.51186492025991,5,2,6
152,24.86615220642732,121.88861238265821,1,2,8
74,24.951975430722317,121.07896314737542,2,2,4
111,24.3371911970099,121.48855403100832,2,3,6
123,24.52364060218427,120.29721352106408,4,2,7
93,24.79520916455328,121.3140218543388,1,2,5
57,24.159516788902586,120.94545147406043,1,4,2
102,24.01313817995077,121.17439566605424,3,2,7
158,24.087918820833753,120.99822991471481,5,2,8
54,24.494580455592896,121.11539126672125,4,2,4
122,24.83945261933595,121.75989442094594,5,4,6
162,24.104922399498975,121.95842991066566,5,4,9
70,24.429383838119538,121.23913045752235,2,3,5
120,24.08313115025495,120.24453916988466,4,1,6
