House_Size,Latitude,Longitude,Num_Rooms,Floor,Predicted
180,24.99078794,121.4456933,1,1,9.364833713387645
105,24.81101326,120.7896363,3,1,5.729741482529961
138,24.26437445,121.8157318,3,3,7.375390542650428
130,24.27125315,121.9253989,5,2,7.081464585370662
152,24.56609425,121.3185912,1,2,7.968525419952098
141,24.56553088,121.8950076,3,1,7.524995002661378
192,24.64060073,120.1928026,4,3,10.120780457555606
102,24.19993183,120.0159729,2,3,5.527627387810958
62,24.42510554,121.41296,5,4,3.69043015845576
147,24.48759061,120.6748861,5,2,7.9292231920993865
184,24.65029943,120.8199594,5,3,9.774344865567787
133,24.13648315,120.4200803,4,3,7.17855941067356
60,24.78645764,121.656283,5,2,3.5906938517817926
193,24.10682998,121.9882556,4,1,10.17064861089259
90,24.27374022,121.6823071,1,1,4.876699913059101
123,24.29276114,120.9664181,2,1,6.5748586078876174
190,24.9603629,121.2414222,1,1,9.863515246757483
56,24.83640523,120.6807693,3,1,3.2862019690177537
172,24.27804499,121.6210645,3,1,9.070907756107879
76,24.60275439,120.6868741,4,3,4.336074670465482
199,24.35005073,121.7150244,2,4,10.36483826149839
80,24.53391965,120.4806864,3,1,4.483037649105365
169,24.33879861,120.5267254,4,1,8.973812930804979
147,24.3673857,120.433155,2,3,7.77169428797523
91,24.98742868,121.1088409,2,2,4.979077701104136
179,24.85657424,120.692087,5,1,9.525004098882867
88,24.47902549,121.6875627,2,1,4.829473241093184
138,24.25012396,121.3298611,1,1,7.270371273234325
182,24.97017436,120.899738,4,1,9.622098924185767
95,24.30180238,121.8280515,5,3,5.336079218576226
158,24.07462462,121.1074775,4,4,8.425263244098154
76,24.99284644,121.702847,5,4,4.388584305173534
71,24.12205318,120.2637131,2,3,3.9817146343644594
83,24.81968281,121.3839614,1,1,4.527622839700214
106,24.78176533,120.483185,4,4,5.832119270574997
135,24.34615364,120.7483651,4,1,7.278295717347528
130,24.94327654,120.9826714,1,3,6.8714260465384545
199,24.89053057,121.4529095,2,1,10.36483826149839
145,24.48832665,121.3171131,3,4,7.724467616009314
57,24.01560292,120.486248,3,1,3.3360701223547373
105,24.52095695,120.9591191,1,3,5.6247222131138574
136,24.48396242,120.8377862,2,3,7.223144601268408
158,24.31237321,121.6939142,1,2,8.267734339974
93,24.73921125,120.3534413,2,4,5.078814007778104
146,24.05522549,120.551195,5,1,7.8793550387624025
185,24.27417852,121.2793183,4,1,9.77170338419672
172,24.61166576,120.3300635,1,2,8.965888486691775
183,24.92174613,121.4570425,5,2,9.724476712230803
51,24.39076872,121.8952355,3,1,3.0368612023328345
86,24.73529633,120.2979577,5,3,4.887265838543372
50,24.23379368,120.4335542,2,3,2.934483414287799
72,24.48608311,121.5354682,1,4,3.979073152993391
155,24.67256845,120.203018,2,4,8.170639514671102
94,24.43375148,120.7669254,1,2,5.076172526407035
116,24.28411892,121.3763298,4,1,6.330800803944835
168,24.43968886,120.3725882,1,2,8.76641587334384
99,24.51691889,120.5159494,4,4,5.48304219721611
182,24.57727009,120.5167321,3,4,9.569589289477717
92,24.35373285,121.2235569,1,3,4.976436219733069
80,24.36235926,121.3319709,3,3,4.483037649105365
60,24.44808603,121.099121,5,3,3.5906938517817926
122,24.45776833,120.1652111,1,2,6.472480819842582
139,24.28741075,121.0990922,3,2,7.425258695987412
94,24.7680596,121.140351,2,2,5.128682161115086
138,24.34774592,120.0243291,2,4,7.322880907942376
53,24.38358327,120.3868494,1,4,3.0315782395906985
123,24.23432809,121.9291827,4,2,6.6798778773037215
57,24.12598781,120.8544372,2,2,3.2835604876466857
152,24.87458189,121.2720134,2,1,8.02103505466015
85,24.28380829,121.6779307,3,2,4.732378415790284
104,24.9871339,121.0675312,1,1,5.574854059776873
195,24.05798419,120.5683199,4,3,10.270384917566558
158,24.07959958,121.5548098,5,1,8.477772878806206
116,24.67289804,120.7070347,3,1,6.278291169236783
90,24.16178498,120.8883478,2,2,4.929209547767152
71,24.84347611,121.4028476,5,4,4.139243538488615
198,24.28305945,121.7031028,1,1,10.262460473453354
165,24.94728169,121.3428621,4,4,8.774340317457042
112,24.34132626,121.0034929,5,4,6.183837825304953
120,24.91909046,121.6356805,1,2,6.372744513168616
121,24.97317626,121.3423608,1,1,6.4226126665056
162,24.63357698,120.4432824,4,1,8.62473585744609
140,24.73911236,120.7555488,4,1,7.527636484032446
122,24.32869231,120.1240499,5,1,6.6825193586747895
160,24.00322472,120.5171616,3,4,8.472489916064072
142,24.83075698,120.1249822,4,1,7.627372790706414
110,24.97613023,121.582211,1,1,5.874062979798778
91,24.64424731,121.7123913,1,4,4.926568066396085
146,24.82168588,120.5068641,4,3,7.8268454040543505
181,24.93289168,120.8099145,3,1,9.519721136140733
143,24.52526851,121.8162098,3,3,7.624731309335346
73,24.25950663,121.9855521,1,3,4.028941306330375
90,24.67436971,121.5235343,3,2,4.981719182475204
120,24.49615243,121.3482446,2,3,6.425254147876667
134,24.37786902,120.5409338,4,4,7.228427564010544
87,24.0618568,121.470245,2,1,4.7796050877562
120,24.08073834,121.897235,5,3,6.582783052000823
159,24.38283017,121.1346496,4,3,8.475131397435138
156,24.02756519,121.9205364,1,3,8.167998033300034
162,24.51664435,121.9858684,1,2,8.467206953321936
140,24.91555733,121.4681683,3,4,7.475126849324394
121,24.01997939,120.5439869,2,4,6.475122301213651
153,24.63740128,121.2373573,2,1,8.070903207997134
186,24.81617207,120.8934305,5,2,9.874081172241755
92,24.34744545,121.377846,5,3,5.186474758565276
173,24.41105387,120.1308232,5,2,9.225795178860965
57,24.08433145,121.8714099,4,1,3.3885797570627894
156,24.5519643,121.0202142,4,1,8.325526937424188
122,24.29763464,120.1823486,1,4,6.472480819842582
93,24.73632995,121.5028466,1,4,5.026304373070053
107,24.02507504,120.3625863,2,1,5.776968154495877
50,24.80121311,120.0597027,5,1,3.092012318411954
179,24.64162163,121.978084,5,3,9.525004098882867
154,24.35534473,121.2128321,4,4,8.22579063075022
55,24.89229779,120.1497808,5,2,3.3413530850968733
72,24.17921511,121.5317603,4,2,4.136602057117546
167,24.78845512,120.3170448,1,1,8.716547720006856
159,24.07819382,120.0897649,5,4,8.52764103214319
86,24.01882475,120.5137595,4,1,4.83475620383532
177,24.27495877,121.0801494,5,3,9.425267792208901
114,24.99442559,121.6989557,2,4,6.126045227854763
56,24.35167922,120.5869634,4,2,3.3387116037258058
134,24.4806935,121.6398198,2,4,7.12340829459444
87,24.90224222,120.2301756,4,1,4.884624357172304
125,24.05861116,120.8952496,4,1,6.77961418397769
163,24.9495777,120.3566448,4,1,8.674604010783074
132,24.30014553,120.2691353,3,2,7.076181622628524
101,24.80049596,121.3439685,1,3,5.425249599765923
109,24.62049159,121.645647,1,2,5.8241948264617935
114,24.15597626,120.0598038,2,3,6.126045227854763
146,24.80537537,121.6667636,4,1,7.8268454040543505
74,24.52096579,121.8207269,1,1,4.07880945966736
196,24.55411191,121.5718029,2,2,10.21523380148744
154,24.36473527,120.3540078,5,1,8.278300265458272
104,24.95688987,121.4445296,3,2,5.679873329192977
96,24.61270471,121.735034,3,4,5.280928102497106
135,24.23013572,121.2826873,2,3,7.173276447931424
119,24.94621519,120.2845333,2,3,6.375385994539683
100,24.19130922,120.5503915,4,1,5.532910350553094
92,24.18938134,120.7921885,1,3,4.976436219733069
101,24.71177441,121.0936678,5,4,5.63528813859813
112,24.77966184,121.3859479,4,1,6.131328190596901
191,24.50291861,120.2833085,2,2,9.96589303480252
114,24.71021226,120.4446929,4,4,6.231064497270867
155,24.93044704,121.9056313,4,2,8.275658784087204
150,24.98447557,120.7891032,1,4,7.86878911327813
194,24.37129589,120.3614129,1,2,10.06298786010542
176,24.76231516,121.0695879,5,2,9.375399638871917
51,24.57871273,120.0349605,3,4,3.0368612023328345
162,24.7805224,120.8076979,2,3,8.519716588029988
98,24.57100897,120.6789074,3,2,5.380664409171074
168,24.00485642,121.6210346,3,4,8.871435142759944
149,24.02497967,120.7729605,1,1,7.8189209599411456
195,24.95669109,121.9400603,5,1,10.32289455227461
188,24.12720417,120.9084753,1,2,9.763778940083515
151,24.24593174,120.6213862,2,1,7.971166901323165
132,24.30671133,121.0280831,1,3,6.971162353212421
79,24.62502518,121.5047688,2,2,4.380659861060329
156,24.31243411,120.8632251,4,3,8.325526937424188
52,24.99532135,121.1469883,2,1,3.0342197209617665
117,24.10157481,121.9885905,1,3,6.223140053157664
104,24.00189068,120.7736526,2,4,5.627363694484925
105,24.44992811,121.2793685,1,4,5.6247222131138574
77,24.47499417,120.5481667,5,3,4.438452458510517
162,24.49015738,120.5368589,3,2,8.57222622273804
77,24.03457567,121.4958727,5,3,4.438452458510517
125,24.23436874,120.6489819,4,4,6.77961418397769
101,24.23454806,120.6747827,5,4,5.63528813859813
95,24.81261759,121.2317815,4,1,5.283569583868174
140,24.89249328,121.9487002,2,3,7.422617214616342
73,24.66403259,120.6246947,1,2,4.028941306330375
59,24.76930113,120.0716927,3,1,3.435806429028705
123,24.56914846,120.8700195,5,2,6.7323875120117735
96,24.06034769,121.4996963,2,4,5.228418467789054
126,24.03738798,121.1593673,5,2,6.881991972022726
146,24.87690592,121.5011037,3,4,7.774335769346298
162,24.25723639,121.5806652,4,3,8.62473585744609
107,24.82193666,121.6230689,5,2,5.934497058620033
179,24.94546853,120.1427463,2,1,9.367475194758713
197,24.96914534,120.8298358,3,4,10.317611589532474
162,24.32747527,120.7718825,4,4,8.62473585744609
182,24.32074384,121.2468275,5,2,9.67460855889382
101,24.37500856,121.1128554,1,1,5.425249599765923
151,24.16768034,120.4670485,2,2,7.971166901323165
89,24.11487359,120.605578,5,2,5.036870298554324
88,24.61419097,121.5102463,2,4,4.829473241093184
191,24.46972091,121.4172495,5,4,10.123421938926674
105,24.32847524,121.5699115,3,3,5.729741482529961
144,24.46926686,120.5442946,5,3,7.7796187320884345
171,24.36182819,120.9694533,2,3,8.968529968062843
82,24.61258099,121.7182619,1,2,4.47775468636323
104,24.53574654,120.5966069,5,3,5.784892598609081
95,24.5167322,121.0398733,2,2,5.17855031445207
51,24.94428073,120.9446491,3,2,3.0368612023328345
183,24.49847511,120.2721793,2,1,9.566947808106649
188,24.35665827,120.1482082,5,1,9.973817478915722
142,24.09594232,121.1279493,4,1,7.627372790706414
96,24.3740801,120.8478272,2,4,5.228418467789054
161,24.11927751,121.618484,5,1,8.627377338817158
96,24.94950571,121.0421051,4,2,5.333437737205158
157,24.34997085,121.4364759,1,2,8.217866186637018
90,24.70370571,121.5493879,5,2,5.086738451891308
148,24.56397637,121.339604,4,2,7.9265817107283185
94,24.31907995,120.3132467,3,2,5.181191795823138
74,24.69384193,121.9437659,2,4,4.131319094375411
199,24.62974133,120.2795751,2,3,10.36483826149839
57,24.55584976,121.1633972,5,1,3.441089391770841
169,24.67361637,120.2653559,4,3,8.973812930804979
83,24.09176056,120.8040331,3,2,4.6326421091163175
54,24.13770456,121.0249636,5,2,3.2914849317598893
194,24.2936272,120.2783752,5,3,10.273026398937626
86,24.44605393,120.374472,1,3,4.677227299711165
130,24.13656944,120.1054993,3,2,6.976445315954558
106,24.1228791,121.2062907,2,2,5.727100001158893
138,24.63121304,120.4861067,1,3,7.270371273234325
98,24.3951386,121.5152709,5,1,5.485683678587178
105,24.0835615,121.0428437,2,3,5.677231847821909
107,24.65047527,121.9876682,2,2,5.776968154495877
99,24.10983517,121.6410339,1,1,5.325513293091955
109,24.39338538,121.5853848,4,3,5.981723730585949
153,24.51047729,121.8994094,3,2,8.123412842705186
124,24.03967771,120.5297876,4,3,6.7297460306407055
179,24.2751286,121.5768401,5,3,9.525004098882867
155,24.54931218,120.2187195,3,3,8.223149149379154
197,24.76240011,121.7965965,4,1,10.370121224240524
158,24.20117435,120.0506759,1,4,8.267734339974
145,24.80966524,121.6126805,4,3,7.7769772507173665
173,24.69199762,121.9233725,3,4,9.120775909444863
95,24.00661369,120.1950307,3,4,5.231059949160122
124,24.9602405,121.7388168,3,1,6.6772363959326535
183,24.79120287,120.8286805,4,4,9.671967077522751
101,24.90175411,121.0721781,2,1,5.477759234473974
74,24.8715143,120.2472116,4,2,4.236338363791515
198,24.25652353,120.3125416,1,4,10.262460473453354
129,24.84926416,120.10663,3,3,6.926577162617574
69,24.55995956,120.0384231,2,1,3.881978327690492
167,24.32359352,121.7099549,4,1,8.87407662413101
82,24.45017135,121.0076378,4,4,4.6352835904873855
99,24.33358714,120.8684798,4,2,5.48304219721611
78,24.00352459,120.7541126,4,1,4.435810977139449
166,24.58135946,121.2083841,1,1,8.666679566669872
61,24.91053943,121.6859858,4,3,3.5880523704107246
141,24.01623643,120.0677953,3,4,7.524995002661378
132,24.22822414,121.9675988,2,3,7.023671987920472
162,24.06268127,120.04583,5,4,8.677245492154142
58,24.82010136,120.5810718,3,1,3.3859382756917213
107,24.01699075,120.9524637,2,1,5.776968154495877
183,24.26518585,121.3931346,3,1,9.619457442814701
145,24.81417955,121.0259007,3,3,7.724467616009314
68,24.86098058,120.9302766,3,4,3.8846198090615593
50,24.13609402,121.0879101,5,3,3.092012318411954
118,24.42151731,120.9315886,2,4,6.325517841202699
183,24.13516841,121.7201243,3,3,9.619457442814701
185,24.7303431,121.3025521,5,3,9.824213018904771
177,24.6816854,121.9531486,5,1,9.425267792208901
163,24.8826033,120.2916446,4,4,8.674604010783074
73,24.58667386,120.8590903,4,3,4.18647021045453
193,24.38492537,120.627684,4,4,10.17064861089259
52,24.69828757,121.6289063,2,4,3.0342197209617665
119,24.15748517,120.5987678,1,4,6.322876359831632
89,24.44636808,120.7037319,4,4,4.984360663846272
171,24.56060356,121.0192089,2,3,8.968529968062843
196,24.35116911,120.9106763,4,1,10.320253070903542
78,24.07489275,120.4411784,3,4,4.383301342431397
181,24.64964328,121.4421691,4,1,9.572230770848783
50,24.72606013,121.392109,2,4,2.934483414287799
66,24.10624305,120.7505196,4,2,3.837393137095644
88,24.68155696,121.5642831,3,2,4.881982875801236
164,24.23804684,121.4348798,1,4,8.566943259995904
199,24.63393883,120.2156489,4,4,10.469857530914492
75,24.43533636,120.5025159,3,3,4.233696882420446
188,24.82062186,121.29322,5,2,9.973817478915722
149,24.76610426,120.7828395,1,3,7.8189209599411456
65,24.62328642,120.2736818,5,1,3.840034618466712
122,24.51889079,121.0970065,4,2,6.6300097239667375
186,24.6570939,121.4799961,3,3,9.769061902825653
145,24.73131458,120.5945627,2,1,7.671957981301262
199,24.9838498,121.1596233,3,1,10.417347896206442
72,24.34412541,120.7279041,3,4,4.084092422409495
129,24.82681137,121.6396191,3,3,6.926577162617574
195,24.05157189,121.721493,1,2,10.112856013442403
135,24.51345504,120.6303913,2,1,7.173276447931424
156,24.79753913,121.2474329,4,3,8.325526937424188
174,24.63784849,120.3667011,1,2,9.065624793365743
95,24.74872416,120.3523942,4,1,5.283569583868174
187,24.84761697,120.2187258,2,4,9.766420421454585
151,24.09153971,120.3764059,5,4,8.12869580544732
149,24.69240176,121.199858,5,3,8.028959498773352
193,24.22087154,120.1115394,1,4,10.013119706768435
160,24.99076386,121.3333942,4,3,8.524999550772122
92,24.6830496,121.2775675,1,2,4.976436219733069
111,24.01719267,120.6393352,1,2,5.923931133135762
64,24.40775167,121.6306276,3,4,3.685147195713624
137,24.26978202,120.5136002,2,1,7.273012754605392
76,24.47224893,120.4605662,3,1,4.28356503575743
169,24.98150845,120.019803,1,2,8.816284026680824
107,24.26481209,120.6986952,2,1,5.776968154495877
159,24.68353633,121.2452321,1,2,8.317602493310984
114,24.50648781,121.8775501,3,4,6.178554862562815
144,24.4492816,120.6094899,1,2,7.569580193256227
77,24.51700637,120.4037733,4,4,4.385942823802465
160,24.1990058,120.7830417,2,4,8.41998028135602
127,24.27414069,121.7980169,1,1,6.721821586527502
183,24.43502432,120.8675406,2,2,9.566947808106649
51,24.60137546,120.5081632,5,3,3.141880471748938
181,24.72221143,121.1743571,3,2,9.519721136140733
163,24.40133508,120.0051692,3,2,8.622094376075024
59,24.09363847,121.4608232,4,3,3.488316063736757
196,24.18067095,120.359141,3,2,10.267743436195492
172,24.09892322,121.956331,4,2,9.123417390815929
110,24.56460012,120.8691871,3,1,5.979082249214881
56,24.68748931,120.5949585,4,4,3.3387116037258058
95,24.61440716,120.3821114,1,4,5.126040679744019
125,24.89219565,121.2101958,5,3,6.832123818685742
76,24.5799293,120.3663609,1,1,4.178545766341327
79,24.53092133,120.4258887,1,3,4.328150226352278
164,24.47051363,120.171716,2,4,8.619452894703956
74,24.42761387,121.9861666,5,2,4.288847998499567
182,24.71675332,121.1198833,3,3,9.569589289477717
116,24.26006398,120.3824579,2,2,6.225781534528731
71,24.46513564,121.8809123,4,1,4.086733903780563
92,24.81448263,120.3281078,1,3,4.976436219733069
75,24.23068722,120.9900004,3,3,4.233696882420446
168,24.24509648,120.4939187,1,2,8.76641587334384
111,24.11712168,121.362882,1,3,5.923931133135762
115,24.34792653,120.6204515,2,4,6.175913381191747
198,24.68090425,121.6602377,4,1,10.419989377577508
77,24.09278676,120.5514367,5,1,4.438452458510517
69,24.79570894,120.3042244,4,2,3.9869975971065954
64,24.95600737,120.0093278,2,2,3.6326375610055726
119,24.79227974,120.2944878,5,3,6.532914898663839
173,24.34425977,120.1513238,1,1,9.015756640028759
94,24.7848278,120.5470614,2,1,5.128682161115086
181,24.25018639,120.7666874,5,3,9.624740405556835
187,24.59224668,120.998872,5,2,9.92394932557874
194,24.63366088,120.8122409,5,1,10.273026398937626
68,24.46204576,120.6213145,4,2,3.9371294437696114
92,24.4609049,121.9733989,3,3,5.081455489149172
138,24.15221525,121.9987583,2,2,7.322880907942376
86,24.38619174,120.758648,5,2,4.887265838543372
144,24.8820012,120.7093482,1,4,7.569580193256227
108,24.85425027,120.6782268,5,3,5.984365211957017
74,24.94931572,121.1659407,1,4,4.07880945966736
152,24.15346006,121.8368507,1,1,7.968525419952098
77,24.04344871,120.4687688,1,2,4.22841391967831
112,24.41864493,121.7512886,3,2,6.078818555888849
138,24.27102375,120.2709318,5,4,7.480409812066532
54,24.81658781,120.5823597,5,4,3.2914849317598893
154,24.97992279,120.9753672,5,4,8.278300265458272
120,24.96088679,121.9176816,1,1,6.372744513168616
83,24.57362385,120.3982227,1,3,4.527622839700214
123,24.79812673,120.9262972,3,4,6.6273682425956695
59,24.51396443,120.0889341,4,3,3.488316063736757
142,24.17793185,120.3253327,1,1,7.469843886582259
157,24.32314913,121.4094598,3,3,8.322885456053122
87,24.67248016,121.0237666,1,2,4.727095453048149
101,24.66846889,120.8951995,2,1,5.477759234473974
175,24.66498925,120.7706309,5,3,9.325531485534933
114,24.72752848,121.5570203,1,2,6.073535593146712
64,24.80464078,120.9680483,5,2,3.7901664651297278
152,24.48199824,120.3793397,3,2,8.073544689368202
119,24.44789524,120.7391706,5,3,6.532914898663839
187,24.66472977,121.8122818,1,2,9.713910786746533
137,24.60475773,120.9512065,5,3,7.430541658729548
174,24.62440277,120.5561621,1,4,9.065624793365743
86,24.88634018,120.5133705,5,2,4.887265838543372
82,24.73083043,120.7176504,2,1,4.530264321071281
69,24.84360667,121.6296913,3,3,3.9344879623985434
53,24.98696206,120.3353339,1,3,3.0315782395906985
97,24.45168788,121.1548533,4,1,5.383305890542142
102,24.80239863,121.1628845,5,4,5.685156291935114
112,24.98570908,120.7652514,5,4,6.183837825304953
101,24.94626517,121.2483233,3,4,5.530268869182026
166,24.34128732,121.214686,3,1,8.771698836085976
129,24.78204323,121.8788461,5,1,7.031596432033678
119,24.21308992,121.2775169,5,1,6.532914898663839
167,24.34972161,121.8515955,5,1,8.926586258839063
187,24.91883696,120.3520156,2,3,9.766420421454585
178,24.35537219,121.8834907,5,1,9.475135945545885
99,24.88727154,120.888082,1,2,5.325513293091955
133,24.50867838,120.7310762,4,3,7.17855941067356
161,24.31226737,121.4280335,3,3,8.522358069401056
109,24.31240644,121.5420301,4,2,5.981723730585949
66,24.16026719,120.1299429,1,3,3.679864232971488
66,24.56095022,120.0382435,5,4,3.8899027718036954
178,24.03919319,120.6401654,4,4,9.422626310837833
172,24.28970371,121.8427244,1,4,8.965888486691775
83,24.88820272,120.462535,5,2,4.7376613785324215
178,24.07685503,120.7840566,3,2,9.370116676129783
195,24.02262041,121.5156005,4,4,10.270384917566558
168,24.1117095,121.7370641,4,2,8.923944777467995
178,24.99670493,120.9929163,4,2,9.422626310837833
147,24.47056876,121.9107792,3,3,7.8242039226832825
186,24.99028504,120.1390238,2,2,9.716552268117601
114,24.73618374,121.3796623,3,4,6.178554862562815
61,24.86951027,120.5539488,2,1,3.483033100994621
153,24.30011039,121.0474049,4,2,8.175922477413236
145,24.43864572,120.2953839,1,2,7.619448346593211
191,24.63927291,120.0222347,4,1,10.070912304218622
116,24.13510876,121.8579969,3,3,6.278291169236783
182,24.08964837,121.5591146,5,3,9.67460855889382
156,24.6942745,120.0698453,5,3,8.37803657213224
146,24.11633477,121.8748738,4,3,7.8268454040543505
58,24.34367024,120.0668553,1,4,3.2809190062756177
199,24.429692,121.7842756,3,3,10.417347896206442
57,24.99639156,120.9558438,5,3,3.441089391770841
132,24.99463163,121.9845836,2,1,7.023671987920472
164,24.48491038,120.8473905,5,2,8.77698179882811
99,24.74857594,120.1601201,2,4,5.378022927800006
68,24.31088783,120.327974,4,1,3.9371294437696114
86,24.832849,120.336899,2,2,4.729736934419216
62,24.57672078,121.6187693,1,1,3.480391619623553
105,24.0482032,120.8785716,2,1,5.677231847821909
84,24.46310037,120.053452,5,1,4.7875295318694056
160,24.16109129,120.7715363,2,2,8.41998028135602
152,24.74131677,120.3121901,4,3,8.126054324076252
99,24.06338034,120.4475301,1,1,5.325513293091955
132,24.39909387,120.4716607,4,2,7.128691257336576
131,24.39060891,120.5503115,2,2,6.973803834583488
80,24.24731327,120.6587824,2,1,4.430528014397313
119,24.04659375,120.8251397,4,2,6.480405263955787
139,24.2424206,121.6898178,5,3,7.530277965403516
125,24.26177265,120.4398961,4,2,6.77961418397769
118,24.92105197,121.7600126,1,4,6.273008206494648
156,24.30339253,121.3305341,3,3,8.273017302716138
136,24.3140533,120.367177,2,3,7.223144601268408
170,24.04803149,121.1363867,5,1,9.076190718850013
163,24.32883516,121.1468729,1,4,8.51707510665892
104,24.46653527,120.2121196,4,1,5.732382963901029
118,24.05322488,120.3981309,3,3,6.378027475910751
164,24.7735854,120.0468152,2,4,8.619452894703956
183,24.0000172,121.0748471,1,4,9.514438173398597
78,24.33131893,120.5619781,5,1,4.488320611847501
138,24.04980677,120.7971707,4,2,7.42790017735848
70,24.0611716,121.2022239,4,3,4.036865750443579
85,24.74558568,121.9510088,4,1,4.784888050498336
86,24.12854873,120.797537,1,2,4.677227299711165
151,24.79011098,120.6455772,2,3,7.971166901323165
87,24.41364915,120.6453575,5,3,4.937133991880356
135,24.85910012,120.4295881,5,2,7.33080535205558
120,24.30264585,120.8728275,5,4,6.582783052000823
156,24.04902749,121.6988958,4,3,8.325526937424188
78,24.1537269,120.259716,2,2,4.330791707723345
73,24.23332106,120.2618564,2,3,4.081450941038427
118,24.68209181,120.7485434,2,1,6.325517841202699
168,24.20585083,121.4020358,5,3,8.976454412176047
180,24.882234,120.5635893,5,1,9.574872252219851
142,24.46649828,121.6594489,3,3,7.574863155998362
96,24.89980011,121.8613012,1,4,5.175908833081003
97,24.89390325,121.4905268,5,4,5.435815525250194
163,24.0586035,120.4326666,2,2,8.569584741366972
196,24.48779882,120.8332767,3,1,10.267743436195492
191,24.925278,121.1801176,5,1,10.123421938926674
166,24.37275221,121.3705408,5,3,8.876718105502079
173,24.05806213,120.9663583,5,2,9.225795178860965
119,24.36100497,121.9687497,5,4,6.532914898663839
68,24.64682945,121.782369,1,4,3.7796005396454557
124,24.55906217,120.7526589,2,3,6.6247267612246015
64,24.38699929,121.9863806,4,3,3.737656830421676
152,24.64147081,120.1316451,2,1,8.02103505466015
101,24.88059135,121.9126003,2,4,5.477759234473974
138,24.82869586,120.6069514,1,4,7.270371273234325
176,24.3879486,120.3378082,4,1,9.322890004163865
125,24.47119704,120.1782028,4,3,6.77961418397769
109,24.32976292,121.0819446,3,4,5.929214095877897
65,24.63614869,121.7755431,1,2,3.6299960796345045
180,24.59661023,120.4761563,5,4,9.574872252219851
140,24.88867661,120.2542808,4,2,7.527636484032446
130,24.15905445,120.9280385,1,1,6.8714260465384545
149,24.32844548,121.4561217,5,2,8.028959498773352
128,24.29619906,120.4937887,5,2,6.981728278696694
193,24.99563181,121.3068454,4,3,10.17064861089259
147,24.00874731,120.6396376,1,3,7.719184653267179
51,24.59265993,120.7956651,2,4,2.984351567624783
135,24.52142059,120.3283062,5,2,7.33080535205558
66,24.46825275,120.6370354,3,3,3.7848835023875917
139,24.24380729,120.3600205,2,3,7.37274906127936
133,24.9338394,121.2498959,4,1,7.17855941067356
72,24.37115191,120.9126998,4,3,4.136602057117546
177,24.88265174,120.8002006,5,1,9.425267792208901
60,24.00048869,120.2565021,2,2,3.4331649476576374
156,24.07717345,121.66759,3,3,8.273017302716138
79,24.62363901,121.1396168,4,2,4.485679130476433
122,24.06993128,121.3807959,3,4,6.5775000892586855
104,24.48178186,120.4160595,1,1,5.574854059776873
55,24.19388008,120.5500761,4,4,3.2888434503888218
93,24.21837559,120.5752011,2,3,5.078814007778104
117,24.5420821,120.5511067,4,4,6.380668957281819
90,24.7391811,120.2438079,1,2,4.876699913059101
156,24.78397329,121.8114124,4,1,8.325526937424188
181,24.57137348,120.6934996,5,1,9.624740405556835
179,24.53836418,121.6914483,3,4,9.419984829466765
152,24.96020731,120.9125189,3,2,8.073544689368202
195,24.50732922,120.9440665,1,1,10.112856013442403
90,24.61673632,121.2369986,4,1,5.034228817183256
76,24.29816242,121.543377,4,4,4.336074670465482
180,24.50597902,121.2726575,3,4,9.469852982803749
198,24.53479048,121.0482641,5,2,10.47249901228556
165,24.84475652,120.4951144,3,3,8.721830682748992
68,24.07394846,121.9040973,5,2,3.989639078477663
75,24.12894457,121.888601,1,1,4.128677613004343
175,24.49972517,121.7801588,3,3,9.22051221611883
98,24.27190893,121.9936939,1,1,5.275645139754971
153,24.61833165,121.7707428,1,2,8.018393573289082
137,24.61231036,120.2373842,3,2,7.325522389313444
195,24.82028677,121.4006233,3,2,10.217875282858508
59,24.54339663,120.8756193,1,3,3.3307871596126013
81,24.24139601,120.1157232,4,1,4.5854154371504015
194,24.43458819,121.853497,3,3,10.168007129521524
56,24.37294016,120.0600981,5,1,3.3912212384338574
135,24.98512249,121.1958229,3,1,7.225786082639476
144,24.74795398,120.9044921,3,2,7.67459946267233
168,24.41248151,120.4223426,2,4,8.818925508051892
140,24.47257874,120.2977806,1,2,7.370107579908291
132,24.32004086,120.3521216,2,3,7.023671987920472
87,24.3634302,121.4627768,1,2,4.727095453048149
172,24.9226015,120.9639873,5,4,9.17592702552398
157,24.93419688,121.5970113,1,4,8.217866186637018
124,24.57489775,121.0358894,3,2,6.6772363959326535
123,24.55503614,120.3259092,2,1,6.5748586078876174
126,24.64341034,121.3615693,1,4,6.671953433190518
147,24.31596014,121.5191075,4,3,7.8767135573913345
101,24.25593761,120.5432481,2,4,5.477759234473974
124,24.932939,121.6858611,2,2,6.6247267612246015
136,24.15787653,121.6968043,3,3,7.27565423597646
124,24.4224075,120.7424642,1,4,6.57221712651655
174,24.67803163,121.7098384,4,3,9.223153697489897
133,24.95085153,120.4483686,5,4,7.231069045381612
123,24.67944444,120.4124396,4,1,6.6798778773037215
97,24.19126206,121.2219411,4,3,5.383305890542142
154,24.91069075,121.711489,5,1,8.278300265458272
142,24.28080858,121.5169671,2,3,7.52235352129031
137,24.5242343,120.0569418,3,2,7.325522389313444
124,24.55667391,120.6522235,3,4,6.6772363959326535
104,24.63590295,121.2996161,3,3,5.679873329192977
98,24.0119594,121.7360129,4,1,5.433174043879126
